event_id,latitude,longitude,event_date,event_time,confidence,bright_ti4,bright_ti5,frp,daynight,cluster_id,nearest_facility_distance_m,nearest_facility_type,facilities_within_radius,total_detections,active_days,cluster_mean_frp,cluster_max_frp,persistence_score,ndvi_mean,ndbi_mean,ndwi_mean,swir1_mean,swir2_mean,valid_pixel_fraction,label,group,target
4863,8.35582,80.28069,2026-09-01,07:50:00,l,331.43,301.46,3.73,D,1504.0,,,0,2.0,1.0,4.88,6.03,1.0,0.3655736646999654,0.0634065929951575,-0.4691573540234797,0.3215206552536115,0.2169530276858478,0.931396484375,Other/Unknown,cluster_1504,0
4864,8.36403,80.27928,2026-09-01,07:50:00,n,346.99,302.44,6.03,D,1504.0,,,0,2.0,1.0,4.88,6.03,1.0,0.3813870284484923,0.0494952220224602,-0.4754737805754694,0.3015813920342151,0.2034433454420686,0.999755859375,Other/Unknown,cluster_1504,0
4871,8.40672,80.25681,2026-09-01,07:50:00,n,337.52,301.7,6.7,D,1506.0,,,0,3.0,1.0,4.783333333333333,6.7,1.0,0.5515823777209323,-0.0686007376693395,-0.5602019187940303,0.2531845685918413,0.1477293742448318,0.8037109375,Other/Unknown,cluster_1506,0
4872,8.40733,80.26052,2026-09-01,07:50:00,n,332.36,299.62,3.39,D,1506.0,,,0,3.0,1.0,4.783333333333333,6.7,1.0,0.5337720634616344,-0.0572710125624916,-0.5517964035265891,0.2612875487997119,0.1543526917897669,0.811767578125,Other/Unknown,cluster_1506,0
4873,8.41083,80.25612,2026-09-01,07:50:00,n,338.4,297.36,4.26,D,1506.0,,,0,3.0,1.0,4.783333333333333,6.7,1.0,0.5387929676142417,-0.058414510627014,-0.5552331468707669,0.2611301352284168,0.1528410545336439,0.847412109375,Other/Unknown,cluster_1506,0
4878,8.43706,80.33877,2026-09-01,07:50:00,l,330.46,301.29,4.04,D,1508.0,,,0,2.0,2.0,9.03,14.02,0.1818,0.3684191398026829,0.0633099095120885,-0.4879512576553038,0.3228246644412205,0.2150022711945977,0.999755859375,Wildfire / Natural Fire,cluster_1508,1
6573,8.43317,80.33639,2026-08-21,07:56:00,l,334.3,295.35,14.02,D,1508.0,,,0,2.0,2.0,9.03,14.02,0.1818,0.3494443469885189,0.0767357461830524,-0.4743579870019023,0.3183537869086358,0.2182652216681242,0.97998046875,Wildfire / Natural Fire,cluster_1508,1
4926,8.69272,78.05309,2026-09-01,07:50:00,n,339.6,301.29,4.6,D,1513.0,4612.69174906,industrial_area,2,4.0,2.0,4.2025,6.31,0.0909,0.3448483399227256,0.035070247343128,-0.4474780253599263,0.2725594602997556,0.2094675879041399,0.7509765625,Other/Unknown,cluster_1513,0
4927,8.69322,78.05519,2026-09-01,07:50:00,n,347.78,301.94,6.31,D,1513.0,4375.16912164,industrial_area,2,4.0,2.0,4.2025,6.31,0.0909,0.3492795940269252,0.03475070806255,-0.4466332451687013,0.274324365487114,0.2080725355124782,0.740478515625,Other/Unknown,cluster_1513,0
4928,8.69359,78.05819,2026-09-01,07:50:00,n,331.91,300.81,4.74,D,1513.0,4046.11898078,industrial_area,2,4.0,2.0,4.2025,6.31,0.0909,0.3610051789234122,0.0285056099417655,-0.447625560777404,0.2760830785871107,0.2047837102300229,0.734375,Other/Unknown,cluster_1513,0
8177,8.69899,78.05886,2026-08-10,20:38:00,n,316.48,293.48,1.16,N,1513.0,3851.9768845,industrial_area,2,4.0,2.0,4.2025,6.31,0.0909,0.3323769341952159,0.0406073467177217,-0.4286512657532975,0.2762137206555053,0.2030752196933463,1.0,Other/Unknown,cluster_1513,0
4938,9.02756,80.16605,2026-09-01,07:50:00,n,334.03,300.17,2.26,D,1516.0,,,0,2.0,1.0,2.465,2.67,1.0,0.7306017363390123,-0.2233485229792963,-0.6498879440266121,0.1706870603775314,0.0812970459478492,1.0,Other/Unknown,cluster_1516,0
4939,9.02817,80.16972,2026-09-01,07:50:00,n,332.18,300.5,2.67,D,1516.0,,,0,2.0,1.0,2.465,2.67,1.0,0.7293296242442444,-0.2254146621899481,-0.6490828178416033,0.1674639158463833,0.0799368653638339,1.0,Other/Unknown,cluster_1516,0
4942,9.08676,79.74698,2026-09-01,07:50:00,n,335.52,302.37,2.14,D,1518.0,,,0,4.0,2.0,5.425000000000001,10.9,0.0588,0.3889868493309873,0.105726530598055,-0.435072445319045,0.3277012938269763,0.2410260742599348,1.0,Wildfire / Natural Fire,cluster_1518,1
4943,9.08716,79.74696,2026-09-01,07:50:00,n,339.59,302.9,6.52,D,1518.0,,,0,4.0,2.0,5.425000000000001,10.9,0.0588,0.3870014323369853,0.1104002862318948,-0.4340255411279302,0.3286192870145896,0.241520312600187,1.0,Wildfire / Natural Fire,cluster_1518,1
4944,9.08741,79.75088,2026-09-01,07:50:00,l,330.38,301.39,2.14,D,1518.0,,,0,4.0,2.0,5.425000000000001,10.9,0.0588,0.3703522092926298,0.1291366587246843,-0.4258610127702379,0.3355327636381844,0.2483781005357741,1.0,Wildfire / Natural Fire,cluster_1518,1
10310,9.0831,79.75172,2026-07-29,08:26:00,n,346.38,297.86,10.9,D,1518.0,,,0,4.0,2.0,5.425000000000001,10.9,0.0588,0.4365411670654632,0.0302448287001363,-0.4668665448350422,0.30000239266883,0.2192697754944674,1.0,Wildfire / Natural Fire,cluster_1518,1
4977,9.95757,77.88288,2026-09-01,07:50:00,n,336.99,305.57,8.44,D,1523.0,,,0,2.0,1.0,9.9,11.36,1.0,0.2795803216985593,0.0794765120086948,-0.3909147626764444,0.3004250975809555,0.2245862791796753,1.0,Wildfire / Natural Fire,cluster_1523,1
4978,9.95914,77.88472,2026-09-01,07:50:00,n,337.66,305.78,11.36,D,1523.0,,,0,2.0,1.0,9.9,11.36,1.0,0.2635322666337747,0.0876530081034935,-0.3789426607819566,0.3065212158289796,0.2305507324035716,1.0,Wildfire / Natural Fire,cluster_1523,1
4983,10.015,78.08784,2026-09-01,07:50:00,n,345.21,304.53,8.15,D,1526.0,4967.34953018,industrial_area,1,2.0,2.0,5.63,8.15,0.0513,0.3623390488784108,0.1020899845511485,-0.4508022886229805,0.2782491944271896,0.199223999109563,1.0,Other/Unknown,cluster_1526,0
10820,10.01349,78.09101,2026-07-24,08:20:00,n,343.1,305.63,3.11,D,1526.0,4590.41482611,industrial_area,1,2.0,2.0,5.63,8.15,0.0513,0.4653063980801878,-0.0448614844825503,-0.4840287901442404,0.2655743163504667,0.1787484130200027,1.0,Other/Unknown,cluster_1526,0
5024,15.88618,79.82315,2026-09-01,07:52:00,l,338.82,301.09,7.0,D,1533.0,,,0,2.0,1.0,7.0,7.0,1.0,0.257799726422347,0.1506358278021851,-0.3862118138525976,0.3372567042082636,0.2857766456020106,0.994140625,Other/Unknown,cluster_1533,0
5025,15.88993,79.82246,2026-09-01,07:52:00,n,339.55,299.72,7.0,D,1533.0,,,0,2.0,1.0,7.0,7.0,1.0,0.2603336617844338,0.1453544847649534,-0.3868972571923072,0.351920267520966,0.2954742805989988,0.96728515625,Other/Unknown,cluster_1533,0
5049,10.94335,76.3877,2026-09-01,20:23:00,n,303.97,291.59,0.57,N,1537.0,4212.47607243,industrial_area,1,3.0,2.0,0.5333333333333333,0.58,0.1,0.7520776814023514,-0.2304126989572424,-0.6843437011602234,0.2090492910015554,0.1033995110168142,0.99853515625,Other/Unknown,cluster_1537,0
8432,10.94375,76.38715,2026-08-12,20:00:00,n,297.97,271.91,0.45,N,1537.0,4141.78922882,industrial_area,1,3.0,2.0,0.5333333333333333,0.58,0.1,0.6890153491977571,-0.2512612911630612,-0.6201672070366812,0.2194151694837791,0.114071059709534,0.453857421875,Other/Unknown,cluster_1537,0
8433,10.94384,76.3857,2026-08-12,20:00:00,n,301.34,271.92,0.58,N,1537.0,4045.21041067,industrial_area,1,3.0,2.0,0.5333333333333333,0.58,0.1,0.6808740896324617,-0.2471202545886602,-0.6138500566606337,0.2205969539610133,0.1154446551619076,0.4248046875,Other/Unknown,cluster_1537,0
5064,12.29086,79.93877,2026-09-01,20:23:00,n,311.05,291.14,1.98,N,1540.0,,,0,2.0,1.0,1.98,1.98,1.0,0.5507808756749955,-0.0710678671668708,-0.5228217300521509,0.2633211180373109,0.1699345214879031,1.0,Other/Unknown,cluster_1540,0
5065,12.29417,79.93931,2026-09-01,20:23:00,n,325.11,291.53,1.98,N,1540.0,,,0,2.0,1.0,1.98,1.98,1.0,0.5303343806061492,-0.0541863659654061,-0.5062809872460516,0.2635206787044808,0.1729324463790362,1.0,Other/Unknown,cluster_1540,0
5082,6.77234,81.00491,2026-09-01,20:25:00,n,304.33,289.6,0.77,N,1543.0,1228.93039849,industrial_works,2,3.0,2.0,1.02,1.18,2.0,0.7598680983411092,-0.2491480417579604,-0.6882951738593421,0.2310953366941248,0.116440869067901,1.0,Industrial Fire,cluster_1543,3
5083,6.77437,81.00439,2026-09-01,20:25:00,n,302.99,289.38,1.11,N,1543.0,999.30239486,industrial_works,2,3.0,2.0,1.02,1.18,2.0,0.7481709421116627,-0.2392739829677075,-0.6799604580745611,0.2338165526662123,0.1199696288522318,1.0,Industrial Fire,cluster_1543,3
5363,6.77251,80.99814,2026-09-02,20:08:00,n,303.55,289.94,1.18,N,1543.0,1337.31729277,industrial_works,2,3.0,2.0,1.02,1.18,2.0,0.7548584163774339,-0.2215466560430882,-0.6871450863655215,0.2339393065967669,0.1197441161821188,1.0,Industrial Fire,cluster_1543,3
5156,7.33017,81.13794,2026-09-02,07:29:00,l,330.77,303.45,2.69,D,1556.0,,,0,2.0,2.0,2.9450000000000003,3.2,0.0588,0.430847820243538,0.0207453442541031,-0.5132024153046284,0.3347952637350317,0.2181605225687235,1.0,Other/Unknown,cluster_1556,0
8913,7.33016,81.14448,2026-07-30,08:07:00,l,334.41,304.82,3.2,D,1556.0,,,0,2.0,2.0,2.9450000000000003,3.2,0.0588,0.4907563392517965,0.0091392520421255,-0.5375329216230633,0.3058984620620322,0.1996277588241355,1.0,Other/Unknown,cluster_1556,0
5205,8.36511,80.79137,2026-09-02,07:29:00,n,339.09,296.26,4.83,D,1568.0,,,0,2.0,1.0,4.125,4.83,1.0,0.4054486667671013,0.0392086757681703,-0.4994860347062481,0.3059448729654832,0.1989575440420594,1.0,Other/Unknown,cluster_1568,0
5206,8.37057,80.79036,2026-09-02,07:29:00,n,340.53,296.31,3.42,D,1568.0,,,0,2.0,1.0,4.125,4.83,1.0,0.3994036840486965,0.0329914237625531,-0.4963662611864975,0.316153173942439,0.2050477783795941,1.0,Other/Unknown,cluster_1568,0
5216,8.43729,80.78544,2026-09-02,07:29:00,n,346.61,296.67,7.09,D,1573.0,,,0,2.0,1.0,6.345,7.09,1.0,0.4790894386646168,-0.0199594455095753,-0.535522032648217,0.2884734618110087,0.1788013427058103,1.0,Other/Unknown,cluster_1573,0
5217,8.43836,80.78616,2026-09-02,07:29:00,n,346.04,296.53,5.6,D,1573.0,,,0,2.0,1.0,6.345,7.09,1.0,0.4739288605614993,-0.0214435862269823,-0.5308059198444448,0.2856093748741841,0.1777081787340648,1.0,Other/Unknown,cluster_1573,0
5253,8.63886,80.4912,2026-09-02,07:29:00,n,330.18,294.32,5.31,D,1579.0,,,0,2.0,1.0,6.635,7.96,1.0,0.3891088987712742,0.0409513619988598,-0.4943033155069003,0.3114623223385321,0.2013651640334662,0.99658203125,Other/Unknown,cluster_1579,0
5254,8.63953,80.49488,2026-09-02,07:29:00,n,339.61,295.01,7.96,D,1579.0,,,0,2.0,1.0,6.635,7.96,1.0,0.3815278776875957,0.0440219994949285,-0.4925381512120012,0.3093597647062822,0.2002981621712716,0.996337890625,Other/Unknown,cluster_1579,0
5389,7.15503,80.97341,2026-08-24,08:37:00,n,345.3,294.49,13.5,D,1591.0,,,0,8.0,1.0,17.622500000000002,22.92,1.0,0.5453299623015655,-0.1175215309842188,-0.567260664873402,0.2583506103001127,0.1548426269637275,1.0,Other/Unknown,cluster_1591,0
5390,7.15662,80.97082,2026-08-24,08:37:00,n,352.63,295.98,22.92,D,1591.0,,,0,8.0,1.0,17.622500000000002,22.92,1.0,0.5466457243164489,-0.1175000821584975,-0.5654175682184767,0.2560854979728901,0.1532661864148394,1.0,Other/Unknown,cluster_1591,0
5391,7.15935,80.96866,2026-08-24,08:37:00,n,339.98,294.89,15.32,D,1591.0,4996.05866961,power_plant,1,8.0,1.0,17.622500000000002,22.92,1.0,0.5930396188551171,-0.1386909179306799,-0.5903032199490703,0.248008764549013,0.1431380615304078,1.0,Other/Unknown,cluster_1591,0
5392,7.16001,80.97327,2026-08-24,08:37:00,n,341.89,294.59,15.32,D,1591.0,,,0,8.0,1.0,17.622500000000002,22.92,1.0,0.5713404935901163,-0.1245278479602883,-0.5829802684180594,0.252528613236791,0.1487735838209118,1.0,Other/Unknown,cluster_1591,0
5393,7.16158,80.97058,2026-08-24,08:37:00,h,367.0,298.01,22.92,D,1591.0,4869.92613833,power_plant,1,8.0,1.0,17.622500000000002,22.92,1.0,0.583883791815816,-0.1349198586142475,-0.5851393924053655,0.2491361817064898,0.1450043700915557,1.0,Other/Unknown,cluster_1591,0
5394,7.16425,80.96798,2026-08-24,08:37:00,n,350.82,296.84,15.32,D,1591.0,4475.33441082,power_plant,1,8.0,1.0,17.622500000000002,22.92,1.0,0.614221390873564,-0.1534052643086113,-0.5968829906819847,0.2418578124725172,0.1367809326266069,1.0,Other/Unknown,cluster_1591,0
5395,7.1649,80.97253,2026-08-24,08:37:00,n,343.27,296.97,15.32,D,1591.0,4662.58452857,power_plant,1,8.0,1.0,17.622500000000002,22.92,1.0,0.586132911845968,-0.1399630548438729,-0.589009092464712,0.2500163086824614,0.1458120850484192,1.0,Other/Unknown,cluster_1591,0
5396,7.16641,80.96938,2026-08-24,08:37:00,n,354.16,294.2,20.36,D,1591.0,4338.76880189,power_plant,1,8.0,1.0,17.622500000000002,22.92,1.0,0.6126128342543435,-0.1592486174013345,-0.5982133010815842,0.2444973143974493,0.1388697753991437,1.0,Other/Unknown,cluster_1591,0
5418,8.86875,78.15804,2026-08-24,08:39:00,n,341.5,289.45,5.2,D,1596.0,2288.98871854,industrial_area,3,2.0,2.0,6.035,6.87,0.0645,0.2277443650385898,0.0220402453528563,-0.2995869282894429,0.2856152499290392,0.2346687249514065,0.85009765625,Other/Unknown,cluster_1596,0
10787,8.86807,78.15605,2026-07-24,08:20:00,n,339.89,308.0,6.87,D,1596.0,2101.87071355,industrial_area,3,2.0,2.0,6.035,6.87,0.0645,0.2294429797825606,0.0259306176782992,-0.2998495629696869,0.2861574133331307,0.2355395387888838,0.88916015625,Other/Unknown,cluster_1596,0
5432,30.89104,73.20267,2026-08-24,08:45:00,l,332.43,306.76,9.8,D,1600.0,,,0,7.0,3.0,4.425714285714286,9.8,0.2,0.2840913329195321,-0.1215028637721573,-0.3146295114082661,0.2177111597625038,0.1860072933715447,0.99755859375,Wildfire / Natural Fire,cluster_1600,1
7254,30.89121,73.19951,2026-08-14,08:33:00,l,330.74,301.34,2.93,D,1600.0,,,0,7.0,3.0,4.425714285714286,9.8,0.2,0.250827818642879,-0.1067582271446389,-0.2901507608669801,0.2164918699090776,0.187362304654016,1.0,Wildfire / Natural Fire,cluster_1600,1
7255,30.89181,73.20399,2026-08-14,08:33:00,l,331.33,301.68,2.93,D,1600.0,,,0,7.0,3.0,4.425714285714286,9.8,0.2,0.2815209094399247,-0.1254385350784785,-0.313087079158283,0.2157978848130449,0.1843665763973984,0.99267578125,Wildfire / Natural Fire,cluster_1600,1
7256,30.8953,73.20337,2026-08-14,08:33:00,l,330.8,301.35,2.93,D,1600.0,,,0,7.0,3.0,4.425714285714286,9.8,0.2,0.2086109387437092,-0.0835327918040728,-0.2597522573889153,0.2243696292013976,0.1986265895906959,0.994384765625,Wildfire / Natural Fire,cluster_1600,1
7257,30.89589,73.20786,2026-08-14,08:33:00,l,331.09,301.6,4.5,D,1600.0,,,0,7.0,3.0,4.425714285714286,9.8,0.2,0.2459795998083334,-0.1165659083020008,-0.2899063906321593,0.2159878318834474,0.1863470254639931,0.9931640625,Wildfire / Natural Fire,cluster_1600,1
7889,30.89251,73.20496,2026-08-09,08:26:00,l,330.43,302.12,3.85,D,1600.0,,,0,7.0,3.0,4.425714285714286,9.8,0.2,0.2730689203107277,-0.1445768481654568,-0.3139285560104404,0.2214719566542741,0.17910497784688,0.99072265625,Wildfire / Natural Fire,cluster_1600,1
7890,30.89644,73.2084,2026-08-09,08:26:00,l,331.57,302.55,4.04,D,1600.0,,,0,7.0,3.0,4.425714285714286,9.8,0.2,0.2469480819223862,-0.1349180086078257,-0.2973858162314151,0.2255577447929199,0.18417534079435,0.985107421875,Wildfire / Natural Fire,cluster_1600,1
5498,6.62764,81.1975,2026-08-25,08:20:00,n,348.58,301.61,6.36,D,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.3358340797107327,0.0278130633205822,-0.4311333236506198,0.3577547117802169,0.2329056153021156,1.0,Wildfire / Natural Fire,cluster_1605,1
5499,6.62826,81.20171,2026-08-25,08:20:00,n,347.17,304.09,6.36,D,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.3294655704595935,0.0357388571531329,-0.428891758645712,0.3650644288163676,0.2365344971576632,1.0,Wildfire / Natural Fire,cluster_1605,1
5500,6.62887,81.20591,2026-08-25,08:20:00,n,350.02,301.37,8.09,D,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.3261677196869368,0.041342626670131,-0.4294126491424652,0.3660048095589445,0.2375636719043541,1.0,Wildfire / Natural Fire,cluster_1605,1
5501,6.6325,81.20537,2026-08-25,08:20:00,n,350.36,301.65,22.55,D,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.3360095683695364,0.0353062540368389,-0.4354987261233289,0.3635989503236487,0.2358777589174678,1.0,Wildfire / Natural Fire,cluster_1605,1
7766,6.62802,81.19518,2026-08-18,19:47:00,n,306.83,293.45,1.5,N,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.3379114515740377,0.0304004206791859,-0.4348182392147327,0.3549595701151702,0.231316576964673,1.0,Wildfire / Natural Fire,cluster_1605,1
7767,6.62906,81.1973,2026-08-18,19:47:00,n,312.87,294.04,2.08,N,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.3402433394324561,0.0254890837269968,-0.4351480724617754,0.3577534423211546,0.2322837891497329,1.0,Wildfire / Natural Fire,cluster_1605,1
8731,6.62676,81.18913,2026-08-07,19:53:00,n,301.4,267.44,3.45,N,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.368090287926788,0.0085903950665193,-0.4569209517847792,0.3413059081831306,0.2210698729559226,1.0,Wildfire / Natural Fire,cluster_1605,1
8732,6.62731,81.18541,2026-08-07,19:53:00,n,352.97,268.14,3.45,N,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.3911420434081852,-0.002140814210785,-0.4763480463230419,0.3319997803409933,0.2152541747982468,1.0,Wildfire / Natural Fire,cluster_1605,1
8733,6.62785,81.18169,2026-08-07,19:53:00,n,297.82,267.38,2.42,N,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.4072265696461499,-0.0049678641155477,-0.4924534534439643,0.3239233154308749,0.2107840331464103,1.0,Wildfire / Natural Fire,cluster_1605,1
8734,6.6309,81.18976,2026-08-07,19:53:00,n,298.17,268.6,3.45,N,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.3624832320487408,0.0114823016076565,-0.4530289093306084,0.3476872803585138,0.2251827635591325,1.0,Wildfire / Natural Fire,cluster_1605,1
8735,6.63144,81.18604,2026-08-07,19:53:00,n,335.44,268.8,3.45,N,1605.0,,,0,11.0,3.0,5.741818181818183,22.55,0.1667,0.3833185964909226,-0.0007660844176913,-0.4696538088847303,0.3381521485061967,0.2188742920188815,1.0,Wildfire / Natural Fire,cluster_1605,1
5522,6.8122,81.16679,2026-08-25,08:20:00,n,337.27,296.7,3.79,D,1607.0,,,0,10.0,2.0,2.335,4.76,0.2,0.736012075628732,-0.2262340162871362,-0.6645446980328009,0.2080661377076467,0.1059567626662101,1.0,Other/Unknown,cluster_1607,0
5523,6.81303,81.1674,2026-08-25,08:20:00,n,333.67,295.9,4.76,D,1607.0,,,0,10.0,2.0,2.335,4.76,0.2,0.7291287777928634,-0.2210668540630664,-0.6593055060149324,0.2070240235625533,0.10612277834025,1.0,Other/Unknown,cluster_1607,0
7435,6.81776,81.16775,2026-08-15,20:44:00,n,307.37,285.17,1.84,N,1607.0,,,0,10.0,2.0,2.335,4.76,0.2,0.7068700428622463,-0.2057174892102148,-0.64360488861997,0.2025449707216466,0.1067614257881359,1.0,Other/Unknown,cluster_1607,0
7436,6.81964,81.17075,2026-08-15,20:44:00,n,313.61,283.91,2.57,N,1607.0,,,0,10.0,2.0,2.335,4.76,0.2,0.7021330584066751,-0.2007831306256904,-0.6398161909107349,0.2031717773807031,0.107270971685466,1.0,Other/Unknown,cluster_1607,0
7437,6.82044,81.16622,2026-08-15,20:44:00,n,308.11,284.85,2.05,N,1607.0,,,0,10.0,2.0,2.335,4.76,0.2,0.7061464824540333,-0.2062337631315601,-0.6422868370786505,0.2027164551545865,0.10668908696789,1.0,Other/Unknown,cluster_1607,0
7438,6.82248,81.16821,2026-08-15,20:44:00,n,316.25,284.85,1.84,N,1607.0,,,0,10.0,2.0,2.335,4.76,0.2,0.701507845924362,-0.200337808733989,-0.638245784364675,0.2014697020549647,0.1065304687299431,1.0,Other/Unknown,cluster_1607,0
7439,6.82433,81.17148,2026-08-15,20:44:00,n,329.63,284.13,2.57,N,1607.0,,,0,10.0,2.0,2.335,4.76,0.2,0.6949087340845298,-0.1895443589192929,-0.6322849187256372,0.2013535888636397,0.1069706055441201,1.0,Other/Unknown,cluster_1607,0
7440,6.82513,81.16695,2026-08-15,20:44:00,n,301.6,282.42,2.05,N,1607.0,,,0,10.0,2.0,2.335,4.76,0.2,0.7102622841029305,-0.2053587000953996,-0.6425913090359032,0.200528857531026,0.104756274437932,1.0,Other/Unknown,cluster_1607,0
7441,6.82814,81.17716,2026-08-15,20:44:00,n,301.74,282.98,0.94,N,1607.0,,,0,10.0,2.0,2.335,4.76,0.2,0.6973387336387162,-0.1899582115254602,-0.6325577640900744,0.1996003906351688,0.1044382813197444,1.0,Other/Unknown,cluster_1607,0
7442,6.82898,81.17235,2026-08-15,20:44:00,n,306.56,283.54,0.94,N,1607.0,,,0,10.0,2.0,2.335,4.76,0.2,0.6947259680765436,-0.1869224492713174,-0.6301649630586923,0.1996299804486625,0.1055230224555998,1.0,Other/Unknown,cluster_1607,0
5524,6.86466,81.47404,2026-08-25,08:20:00,n,340.1,298.21,6.06,D,1608.0,,,0,2.0,1.0,6.06,6.06,1.0,0.6172051618405847,-0.0811370527916536,-0.6093168498481278,0.2687291747788549,0.1625960693181696,1.0,Other/Unknown,cluster_1608,0
5525,6.86836,81.47356,2026-08-25,08:20:00,n,341.88,297.47,6.06,D,1608.0,,,0,2.0,1.0,6.06,6.06,1.0,0.64906298530985,-0.1112531943798346,-0.625770351039777,0.2579053467379708,0.1517166991434351,1.0,Other/Unknown,cluster_1608,0
5538,7.00675,81.50349,2026-08-25,08:20:00,n,335.27,297.38,3.8,D,1612.0,,,0,2.0,1.0,3.8,3.8,1.0,0.6002326668934268,-0.060405447984958,-0.559506401753056,0.2605001463630287,0.1536751709443251,1.0,Other/Unknown,cluster_1612,0
5539,7.01044,81.50293,2026-08-25,08:20:00,n,337.65,297.62,3.8,D,1612.0,,,0,2.0,1.0,3.8,3.8,1.0,0.6029174897134604,-0.0520966800154135,-0.5766609576881029,0.2756105713110628,0.1659716553494945,1.0,Other/Unknown,cluster_1612,0
5568,7.41669,81.25322,2026-08-25,08:20:00,n,342.01,299.11,5.13,D,1616.0,,,0,2.0,1.0,5.13,5.13,1.0,0.465182023882743,0.043303644018439,-0.5283897247375826,0.31855043932228,0.2063806397145526,1.0,Other/Unknown,cluster_1616,0
5569,7.42036,81.25268,2026-08-25,08:20:00,n,341.33,299.73,5.13,D,1616.0,,,0,2.0,1.0,5.13,5.13,1.0,0.4515690856590036,0.0517193782773088,-0.5224100119515016,0.3242436521941272,0.2095882323937985,1.0,Other/Unknown,cluster_1616,0
5635,31.09643,72.31196,2026-08-25,08:28:00,l,333.55,305.53,2.31,D,1626.0,,,0,2.0,1.0,2.845,3.38,1.0,0.4424689105711573,-0.1177432133706271,-0.4465040760443004,0.2589301758180227,0.1984725586098648,1.0,Other/Unknown,cluster_1626,0
5636,31.09704,72.31596,2026-08-25,08:28:00,l,335.48,307.17,3.38,D,1626.0,,,0,2.0,1.0,2.845,3.38,1.0,0.4367643680854925,-0.1133229223113139,-0.441698073092882,0.2574957274828193,0.1988836912969418,1.0,Other/Unknown,cluster_1626,0
5703,9.90823,78.08034,2026-08-26,08:01:00,n,333.85,295.48,5.5,D,1628.0,2678.56786951,industrial_area,25,2.0,1.0,5.665,5.83,1.0,0.3285807187218425,-0.0047854052020155,-0.3890287433027998,0.2739507669757154,0.2068544779450276,0.98681640625,Other/Unknown,cluster_1628,0
5704,9.90871,78.08326,2026-08-26,08:01:00,n,333.9,295.44,5.83,D,1628.0,2567.67254815,industrial_area,25,2.0,1.0,5.665,5.83,1.0,0.3113574076796084,-0.0055517153231355,-0.3670559354777967,0.2715186668063203,0.210054743533763,0.9521484375,Other/Unknown,cluster_1628,0
5816,8.53706,77.95217,2026-08-27,07:44:00,n,335.66,291.67,2.88,D,1636.0,1570.93468299,power_plant,1,2.0,1.0,2.88,2.88,1.0,0.2166773272661046,0.1471744283702678,-0.3406950752626626,0.3576098389021354,0.2913241455025854,1.0,Other/Unknown,cluster_1636,0
